container_id,risk_score,risk_label,explanation
75944976,2.88,Low Risk,No significant risk signals detected.
88471006,2.28,Low Risk,No significant risk signals detected.
75908457,2.54,Low Risk,No significant risk signals detected.
80963315,0.7,Low Risk,No significant risk signals detected.
93723405,0.55,Low Risk,No significant risk signals detected.
83928015,1.22,Low Risk,No significant risk signals detected.
51577830,2.19,Low Risk,No significant risk signals detected.
19019148,0.9,Low Risk,No significant risk signals detected.
66348379,0.57,Low Risk,No significant risk signals detected.
78704079,0.8,Low Risk,No significant risk signals detected.
10428748,4.56,Low Risk,No significant risk signals detected.
50894465,0.81,Low Risk,No significant risk signals detected.
85994249,2.09,Low Risk,No significant risk signals detected.
85344267,7.14,Low Risk,No significant risk signals detected.
40555691,0.58,Low Risk,No significant risk signals detected.
52009895,0.38,Low Risk,No significant risk signals detected.
25040819,2.25,Low Risk,No significant risk signals detected.
78067698,1.43,Low Risk,No significant risk signals detected.
28585915,0.6,Low Risk,No significant risk signals detected.
88128459,0.57,Low Risk,No significant risk signals detected.
98020718,0.89,Low Risk,No significant risk signals detected.
74104925,1.59,Low Risk,No significant risk signals detected.
38057166,1.39,Low Risk,No significant risk signals detected.
84574641,1.84,Low Risk,No significant risk signals detected.
97524420,1.14,Low Risk,No significant risk signals detected.
51242371,1.64,Low Risk,No significant risk signals detected.
64970216,0.64,Low Risk,No significant risk signals detected.
29847238,1.72,Low Risk,No significant risk signals detected.
43182879,0.59,Low Risk,No significant risk signals detected.
47657110,5.36,Low Risk,No significant risk signals detected.
44739784,0.46,Low Risk,No significant risk signals detected.
16278780,0.53,Low Risk,No significant risk signals detected.
92138531,0.6,Low Risk,No significant risk signals detected.
45138261,0.53,Low Risk,No significant risk signals detected.
94739549,4.57,Low Risk,No significant risk signals detected.
35791521,1.12,Low Risk,No significant risk signals detected.
10891513,1.08,Low Risk,No significant risk signals detected.
29856375,0.79,Low Risk,No significant risk signals detected.
49193521,7.58,Low Risk,No significant risk signals detected.
63811790,2.24,Low Risk,No significant risk signals detected.
99610399,2.11,Low Risk,No significant risk signals detected.
32776504,1.61,Low Risk,No significant risk signals detected.
54288233,4.34,Low Risk,No significant risk signals detected.
80823646,2.19,Low Risk,No significant risk signals detected.
45978985,7.72,Low Risk,No significant risk signals detected.
69338967,0.75,Low Risk,No significant risk signals detected.
14021696,1.47,Low Risk,No significant risk signals detected.
56721677,3.43,Low Risk,No significant risk signals detected.
94911202,0.71,Low Risk,No significant risk signals detected.
21515854,0.44,Low Risk,No significant risk signals detected.
88709070,2.4,Low Risk,No significant risk signals detected.
39641052,2.04,Low Risk,No significant risk signals detected.
34257873,0.77,Low Risk,No significant risk signals detected.
70436075,0.83,Low Risk,No significant risk signals detected.
88619379,0.7,Low Risk,No significant risk signals detected.
37568185,6.12,Low Risk,No significant risk signals detected.
89085517,0.95,Low Risk,No significant risk signals detected.
47840606,2.92,Low Risk,No significant risk signals detected.
55107046,0.77,Low Risk,No significant risk signals detected.
14105112,1.55,Low Risk,No significant risk signals detected.
24771202,1.19,Low Risk,No significant risk signals detected.
14528956,1.48,Low Risk,No significant risk signals detected.
45383690,1.21,Low Risk,No significant risk signals detected.
10794495,2.49,Low Risk,No significant risk signals detected.
17131547,0.66,Low Risk,No significant risk signals detected.
21868084,1.96,Low Risk,No significant risk signals detected.
32257768,1.65,Low Risk,No significant risk signals detected.
58895797,12.8,Low Risk,No significant risk signals detected.
28563250,0.4,Low Risk,No significant risk signals detected.
28617556,1.52,Low Risk,No significant risk signals detected.
14363702,0.44,Low Risk,No significant risk signals detected.
59965176,2.15,Low Risk,No significant risk signals detected.
83489833,1.25,Low Risk,No significant risk signals detected.
40697778,1.95,Low Risk,No significant risk signals detected.
39004168,13.25,Low Risk,No significant risk signals detected.
57564276,1.72,Low Risk,No significant risk signals detected.
11804091,1.87,Low Risk,No significant risk signals detected.
56290808,1.75,Low Risk,No significant risk signals detected.
43417583,12.9,Low Risk,No significant risk signals detected.
48682995,0.85,Low Risk,No significant risk signals detected.
15784149,8.16,Low Risk,No significant risk signals detected.
60081971,2.29,Low Risk,No significant risk signals detected.
21759950,0.68,Low Risk,No significant risk signals detected.
14359631,13.36,Low Risk,No significant risk signals detected.
95463435,2.55,Low Risk,No significant risk signals detected.
49099223,2.99,Low Risk,No significant risk signals detected.
92293789,0.83,Low Risk,No significant risk signals detected.
55436221,0.69,Low Risk,No significant risk signals detected.
60792692,1.15,Low Risk,No significant risk signals detected.
35655891,0.73,Low Risk,No significant risk signals detected.
29426303,0.7,Low Risk,No significant risk signals detected.
27785078,2.8,Low Risk,No significant risk signals detected.
17700669,0.71,Low Risk,No significant risk signals detected.
67189538,1.67,Low Risk,No significant risk signals detected.
75680323,2.7,Low Risk,No significant risk signals detected.
82521206,0.71,Low Risk,No significant risk signals detected.
63700149,0.97,Low Risk,No significant risk signals detected.
51190576,13.61,Low Risk,No significant risk signals detected.
51951551,1.31,Low Risk,No significant risk signals detected.
72057838,1.17,Low Risk,No significant risk signals detected.
60906135,0.76,Low Risk,No significant risk signals detected.
60930650,0.55,Low Risk,No significant risk signals detected.
90034383,1.07,Low Risk,No significant risk signals detected.
95986680,2.23,Low Risk,No significant risk signals detected.
98877224,4.16,Low Risk,No significant risk signals detected.
88878256,3.3,Low Risk,No significant risk signals detected.
61626365,3.24,Low Risk,No significant risk signals detected.
50693219,1.37,Low Risk,No significant risk signals detected.
87929949,2.06,Low Risk,No significant risk signals detected.
86043255,15.69,Low Risk,No significant risk signals detected.
43443614,1.13,Low Risk,No significant risk signals detected.
94345327,0.43,Low Risk,No significant risk signals detected.
13837388,13.16,Low Risk,No significant risk signals detected.
89782451,1.07,Low Risk,No significant risk signals detected.
26949357,0.82,Low Risk,No significant risk signals detected.
97518638,4.56,Low Risk,No significant risk signals detected.
36887134,1.08,Low Risk,No significant risk signals detected.
19334089,1.93,Low Risk,No significant risk signals detected.
69820189,0.53,Low Risk,No significant risk signals detected.
76118479,0.55,Low Risk,No significant risk signals detected.
64581658,2.0,Low Risk,No significant risk signals detected.
12840546,0.99,Low Risk,No significant risk signals detected.
62741627,3.28,Low Risk,No significant risk signals detected.
99286767,1.98,Low Risk,No significant risk signals detected.
83001662,1.62,Low Risk,No significant risk signals detected.
86971911,3.58,Low Risk,No significant risk signals detected.
74532231,2.7,Low Risk,No significant risk signals detected.
59606413,0.46,Low Risk,No significant risk signals detected.
71538415,0.68,Low Risk,No significant risk signals detected.
81855545,0.94,Low Risk,No significant risk signals detected.
44374997,0.63,Low Risk,No significant risk signals detected.
66678973,3.03,Low Risk,No significant risk signals detected.
62791463,0.54,Low Risk,No significant risk signals detected.
68435165,5.72,Low Risk,No significant risk signals detected.
67759452,1.51,Low Risk,No significant risk signals detected.
85813335,1.76,Low Risk,No significant risk signals detected.
85234510,1.58,Low Risk,No significant risk signals detected.
72070638,0.75,Low Risk,No significant risk signals detected.
64837646,3.41,Low Risk,No significant risk signals detected.
28755475,6.03,Low Risk,No significant risk signals detected.
85774712,2.12,Low Risk,No significant risk signals detected.
68068123,0.77,Low Risk,No significant risk signals detected.
44060697,1.43,Low Risk,No significant risk signals detected.
72982314,1.48,Low Risk,No significant risk signals detected.
59833452,0.96,Low Risk,No significant risk signals detected.
86331775,2.28,Low Risk,No significant risk signals detected.
81426250,1.92,Low Risk,No significant risk signals detected.
71014228,0.93,Low Risk,No significant risk signals detected.
99705809,1.21,Low Risk,No significant risk signals detected.
79631389,5.3,Low Risk,No significant risk signals detected.
56311343,0.88,Low Risk,No significant risk signals detected.
18561312,0.8,Low Risk,No significant risk signals detected.
25312898,0.85,Low Risk,No significant risk signals detected.
34904895,1.09,Low Risk,No significant risk signals detected.
80977488,0.73,Low Risk,No significant risk signals detected.
28560730,1.36,Low Risk,No significant risk signals detected.
26405598,3.67,Low Risk,No significant risk signals detected.
25975117,0.77,Low Risk,No significant risk signals detected.
19934071,2.85,Low Risk,No significant risk signals detected.
43837273,1.49,Low Risk,No significant risk signals detected.
20520438,6.36,Low Risk,No significant risk signals detected.
91118367,1.27,Low Risk,No significant risk signals detected.
15000580,0.41,Low Risk,No significant risk signals detected.
98443387,0.79,Low Risk,No significant risk signals detected.
79761952,2.15,Low Risk,No significant risk signals detected.
29577706,0.79,Low Risk,No significant risk signals detected.
39017136,1.69,Low Risk,No significant risk signals detected.
92901464,7.65,Low Risk,No significant risk signals detected.
49658714,2.5,Low Risk,No significant risk signals detected.
80395889,4.24,Low Risk,No significant risk signals detected.
19563371,1.16,Low Risk,No significant risk signals detected.
89739273,0.57,Low Risk,No significant risk signals detected.
49384189,0.83,Low Risk,No significant risk signals detected.
32746589,0.73,Low Risk,No significant risk signals detected.
73722647,1.25,Low Risk,No significant risk signals detected.
38622890,0.55,Low Risk,No significant risk signals detected.
10885281,6.29,Low Risk,No significant risk signals detected.
74126696,2.44,Low Risk,No significant risk signals detected.
52104346,1.68,Low Risk,No significant risk signals detected.
73092629,75.2,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
96941785,1.49,Low Risk,No significant risk signals detected.
93787589,0.71,Low Risk,No significant risk signals detected.
86884518,3.08,Low Risk,No significant risk signals detected.
48485171,0.44,Low Risk,No significant risk signals detected.
72638220,3.17,Low Risk,No significant risk signals detected.
14474556,0.4,Low Risk,No significant risk signals detected.
75093726,1.13,Low Risk,No significant risk signals detected.
70787147,5.85,Low Risk,No significant risk signals detected.
82328326,0.5,Low Risk,No significant risk signals detected.
81110869,1.31,Low Risk,No significant risk signals detected.
81628681,0.78,Low Risk,No significant risk signals detected.
19141506,3.79,Low Risk,No significant risk signals detected.
98495878,3.58,Low Risk,No significant risk signals detected.
90064356,0.55,Low Risk,No significant risk signals detected.
89224124,3.77,Low Risk,No significant risk signals detected.
44231762,2.0,Low Risk,No significant risk signals detected.
59554693,1.87,Low Risk,No significant risk signals detected.
84144996,0.46,Low Risk,No significant risk signals detected.
93818772,7.57,Low Risk,No significant risk signals detected.
85689788,1.56,Low Risk,No significant risk signals detected.
72502266,0.51,Low Risk,No significant risk signals detected.
37103344,0.38,Low Risk,No significant risk signals detected.
48673286,1.38,Low Risk,No significant risk signals detected.
53648067,2.17,Low Risk,No significant risk signals detected.
33503207,1.18,Low Risk,No significant risk signals detected.
39660527,0.75,Low Risk,No significant risk signals detected.
90125517,0.84,Low Risk,No significant risk signals detected.
96006892,2.29,Low Risk,No significant risk signals detected.
18861002,7.88,Low Risk,No significant risk signals detected.
53985455,1.13,Low Risk,No significant risk signals detected.
11985172,0.44,Low Risk,No significant risk signals detected.
12708523,1.95,Low Risk,No significant risk signals detected.
23362998,3.83,Low Risk,No significant risk signals detected.
37056800,1.87,Low Risk,No significant risk signals detected.
93852265,1.0,Low Risk,No significant risk signals detected.
29183027,1.04,Low Risk,No significant risk signals detected.
71010404,18.31,Low Risk,No significant risk signals detected.
31839029,0.7,Low Risk,No significant risk signals detected.
48769630,0.91,Low Risk,No significant risk signals detected.
17544140,0.45,Low Risk,No significant risk signals detected.
96706957,0.9,Low Risk,No significant risk signals detected.
33995004,15.47,Low Risk,No significant risk signals detected.
48266212,0.91,Low Risk,No significant risk signals detected.
98132321,0.77,Low Risk,No significant risk signals detected.
35357132,0.65,Low Risk,No significant risk signals detected.
39491707,0.95,Low Risk,No significant risk signals detected.
71155717,2.02,Low Risk,No significant risk signals detected.
93989767,0.55,Low Risk,No significant risk signals detected.
21345390,3.18,Low Risk,No significant risk signals detected.
44147249,74.44,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
45890685,4.14,Low Risk,No significant risk signals detected.
98964835,15.9,Low Risk,No significant risk signals detected.
93249607,1.12,Low Risk,No significant risk signals detected.
43118874,0.85,Low Risk,No significant risk signals detected.
82184250,4.85,Low Risk,No significant risk signals detected.
63894398,3.88,Low Risk,No significant risk signals detected.
34331305,1.53,Low Risk,No significant risk signals detected.
81113261,0.43,Low Risk,No significant risk signals detected.
84798407,1.38,Low Risk,No significant risk signals detected.
89091711,0.66,Low Risk,No significant risk signals detected.
11227616,0.71,Low Risk,No significant risk signals detected.
63339274,7.81,Low Risk,No significant risk signals detected.
60942654,7.62,Low Risk,No significant risk signals detected.
59592774,2.01,Low Risk,No significant risk signals detected.
29920919,3.28,Low Risk,No significant risk signals detected.
30975821,1.6,Low Risk,No significant risk signals detected.
36158512,0.83,Low Risk,No significant risk signals detected.
11028541,4.22,Low Risk,No significant risk signals detected.
24528472,1.61,Low Risk,No significant risk signals detected.
62549961,0.78,Low Risk,No significant risk signals detected.
82184086,2.11,Low Risk,No significant risk signals detected.
29483223,9.02,Low Risk,No significant risk signals detected.
40778065,1.09,Low Risk,No significant risk signals detected.
33736804,12.82,Low Risk,No significant risk signals detected.
34849872,2.07,Low Risk,No significant risk signals detected.
62785249,2.55,Low Risk,No significant risk signals detected.
16496923,1.38,Low Risk,No significant risk signals detected.
48406185,1.76,Low Risk,No significant risk signals detected.
34913779,1.66,Low Risk,No significant risk signals detected.
41799878,1.75,Low Risk,No significant risk signals detected.
81290692,0.76,Low Risk,No significant risk signals detected.
72292154,6.5,Low Risk,No significant risk signals detected.
89070171,1.07,Low Risk,No significant risk signals detected.
28983095,0.4,Low Risk,No significant risk signals detected.
61346828,7.52,Low Risk,No significant risk signals detected.
48474154,0.82,Low Risk,No significant risk signals detected.
55925091,0.82,Low Risk,No significant risk signals detected.
84763713,2.07,Low Risk,No significant risk signals detected.
63666926,0.84,Low Risk,No significant risk signals detected.
31258509,1.37,Low Risk,No significant risk signals detected.
56947063,1.26,Low Risk,No significant risk signals detected.
30666797,0.67,Low Risk,No significant risk signals detected.
99688558,1.57,Low Risk,No significant risk signals detected.
20990160,5.76,Low Risk,No significant risk signals detected.
84832094,1.7,Low Risk,No significant risk signals detected.
49215445,2.2,Low Risk,No significant risk signals detected.
90224655,2.14,Low Risk,No significant risk signals detected.
18566003,1.97,Low Risk,No significant risk signals detected.
26483875,2.02,Low Risk,No significant risk signals detected.
72345894,0.72,Low Risk,No significant risk signals detected.
42816937,1.0,Low Risk,No significant risk signals detected.
32968820,2.85,Low Risk,No significant risk signals detected.
44214565,1.23,Low Risk,No significant risk signals detected.
89434771,11.76,Low Risk,No significant risk signals detected.
90209254,0.38,Low Risk,No significant risk signals detected.
72524298,3.75,Low Risk,No significant risk signals detected.
29814207,2.09,Low Risk,No significant risk signals detected.
11684089,0.64,Low Risk,No significant risk signals detected.
21979939,0.42,Low Risk,No significant risk signals detected.
33275465,0.51,Low Risk,No significant risk signals detected.
22010471,0.43,Low Risk,No significant risk signals detected.
69222371,1.44,Low Risk,No significant risk signals detected.
50629359,9.52,Low Risk,No significant risk signals detected.
21940628,16.11,Low Risk,No significant risk signals detected.
38218328,1.0,Low Risk,No significant risk signals detected.
78564765,1.08,Low Risk,No significant risk signals detected.
67331051,0.83,Low Risk,No significant risk signals detected.
66018244,1.85,Low Risk,No significant risk signals detected.
70408570,1.66,Low Risk,No significant risk signals detected.
40771329,1.75,Low Risk,No significant risk signals detected.
74012894,2.23,Low Risk,No significant risk signals detected.
98149864,1.61,Low Risk,No significant risk signals detected.
90209007,1.35,Low Risk,No significant risk signals detected.
42977902,3.16,Low Risk,No significant risk signals detected.
28262497,1.17,Low Risk,No significant risk signals detected.
36763263,2.94,Low Risk,No significant risk signals detected.
83802614,1.81,Low Risk,No significant risk signals detected.
16990394,0.8,Low Risk,No significant risk signals detected.
90635026,2.06,Low Risk,No significant risk signals detected.
26094438,1.76,Low Risk,No significant risk signals detected.
41563196,3.72,Low Risk,No significant risk signals detected.
82204509,1.2,Low Risk,No significant risk signals detected.
35380949,4.45,Low Risk,No significant risk signals detected.
58201867,0.8,Low Risk,No significant risk signals detected.
11451072,0.9,Low Risk,No significant risk signals detected.
72865528,0.6,Low Risk,No significant risk signals detected.
60521776,1.34,Low Risk,No significant risk signals detected.
16001844,0.62,Low Risk,No significant risk signals detected.
61889516,1.84,Low Risk,No significant risk signals detected.
42195880,1.19,Low Risk,No significant risk signals detected.
42244880,2.4,Low Risk,No significant risk signals detected.
16173985,0.58,Low Risk,No significant risk signals detected.
61030997,0.74,Low Risk,No significant risk signals detected.
99918479,27.25,Low Risk,No significant risk signals detected.
55278831,4.08,Low Risk,No significant risk signals detected.
82260425,3.77,Low Risk,No significant risk signals detected.
59505634,0.55,Low Risk,No significant risk signals detected.
39367703,1.43,Low Risk,No significant risk signals detected.
74508292,2.11,Low Risk,No significant risk signals detected.
46689449,1.23,Low Risk,No significant risk signals detected.
24025304,1.6,Low Risk,No significant risk signals detected.
85828316,4.84,Low Risk,No significant risk signals detected.
94413080,2.13,Low Risk,No significant risk signals detected.
67322863,0.88,Low Risk,No significant risk signals detected.
14318069,3.37,Low Risk,No significant risk signals detected.
34750826,1.8,Low Risk,No significant risk signals detected.
25428584,3.31,Low Risk,No significant risk signals detected.
78990736,3.62,Low Risk,No significant risk signals detected.
72484614,4.15,Low Risk,No significant risk signals detected.
86012725,1.16,Low Risk,No significant risk signals detected.
75649105,1.29,Low Risk,No significant risk signals detected.
88789770,3.79,Low Risk,No significant risk signals detected.
78141374,10.5,Low Risk,No significant risk signals detected.
33065023,3.8,Low Risk,No significant risk signals detected.
94414115,3.3,Low Risk,No significant risk signals detected.
32404830,0.88,Low Risk,No significant risk signals detected.
44216737,1.28,Low Risk,No significant risk signals detected.
55215707,5.4,Low Risk,No significant risk signals detected.
55875708,1.05,Low Risk,No significant risk signals detected.
37834177,1.7,Low Risk,No significant risk signals detected.
95378014,8.43,Low Risk,No significant risk signals detected.
49782486,0.66,Low Risk,No significant risk signals detected.
51656069,1.49,Low Risk,No significant risk signals detected.
73583425,0.53,Low Risk,No significant risk signals detected.
13085996,1.78,Low Risk,No significant risk signals detected.
20993359,20.5,Low Risk,No significant risk signals detected.
46856993,1.94,Low Risk,No significant risk signals detected.
84683512,0.81,Low Risk,No significant risk signals detected.
14756439,2.67,Low Risk,No significant risk signals detected.
94269301,0.87,Low Risk,No significant risk signals detected.
14960535,0.62,Low Risk,No significant risk signals detected.
83650318,0.76,Low Risk,No significant risk signals detected.
84744282,3.45,Low Risk,No significant risk signals detected.
15151445,1.37,Low Risk,No significant risk signals detected.
15475170,5.66,Low Risk,No significant risk signals detected.
60153563,3.33,Low Risk,No significant risk signals detected.
54501672,1.01,Low Risk,No significant risk signals detected.
90848324,1.14,Low Risk,No significant risk signals detected.
92114617,0.36,Low Risk,No significant risk signals detected.
76812742,1.54,Low Risk,No significant risk signals detected.
33939395,0.91,Low Risk,No significant risk signals detected.
32219033,0.78,Low Risk,No significant risk signals detected.
52487991,3.04,Low Risk,No significant risk signals detected.
64342850,0.59,Low Risk,No significant risk signals detected.
42752851,9.96,Low Risk,No significant risk signals detected.
56679847,4.14,Low Risk,No significant risk signals detected.
69071570,1.9,Low Risk,No significant risk signals detected.
32328100,1.3,Low Risk,No significant risk signals detected.
17076302,2.12,Low Risk,No significant risk signals detected.
66834405,1.48,Low Risk,No significant risk signals detected.
34782082,79.34,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
82858797,0.41,Low Risk,No significant risk signals detected.
86527543,6.95,Low Risk,No significant risk signals detected.
29390592,1.76,Low Risk,No significant risk signals detected.
38104470,0.92,Low Risk,No significant risk signals detected.
23313678,0.67,Low Risk,No significant risk signals detected.
67915067,1.64,Low Risk,No significant risk signals detected.
55205201,0.71,Low Risk,No significant risk signals detected.
50767017,3.35,Low Risk,No significant risk signals detected.
23539843,16.88,Low Risk,No significant risk signals detected.
55196431,13.65,Low Risk,No significant risk signals detected.
89728365,2.17,Low Risk,No significant risk signals detected.
82902035,1.91,Low Risk,No significant risk signals detected.
17819331,1.01,Low Risk,No significant risk signals detected.
94975507,0.61,Low Risk,No significant risk signals detected.
86095187,18.69,Low Risk,No significant risk signals detected.
36183508,3.41,Low Risk,No significant risk signals detected.
81499268,1.53,Low Risk,No significant risk signals detected.
10243652,0.88,Low Risk,No significant risk signals detected.
78420425,1.16,Low Risk,No significant risk signals detected.
47912827,5.96,Low Risk,No significant risk signals detected.
86077020,0.87,Low Risk,No significant risk signals detected.
90032218,2.19,Low Risk,No significant risk signals detected.
51229060,1.01,Low Risk,No significant risk signals detected.
51556280,1.6,Low Risk,No significant risk signals detected.
86264526,0.78,Low Risk,No significant risk signals detected.
98089463,7.93,Low Risk,No significant risk signals detected.
71500023,0.96,Low Risk,No significant risk signals detected.
72464979,1.45,Low Risk,No significant risk signals detected.
78474937,0.98,Low Risk,No significant risk signals detected.
76384587,81.06,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
98902919,2.17,Low Risk,No significant risk signals detected.
69909008,2.11,Low Risk,No significant risk signals detected.
74185934,0.7,Low Risk,No significant risk signals detected.
30367648,0.6,Low Risk,No significant risk signals detected.
59960067,1.37,Low Risk,No significant risk signals detected.
15515333,80.17,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
35443980,0.8,Low Risk,No significant risk signals detected.
34730759,0.76,Low Risk,No significant risk signals detected.
21746681,2.25,Low Risk,No significant risk signals detected.
74281116,4.6,Low Risk,No significant risk signals detected.
46475036,0.61,Low Risk,No significant risk signals detected.
67647937,3.68,Low Risk,No significant risk signals detected.
91233776,0.97,Low Risk,No significant risk signals detected.
19315394,4.93,Low Risk,No significant risk signals detected.
90901767,0.76,Low Risk,No significant risk signals detected.
39651686,1.54,Low Risk,No significant risk signals detected.
11193860,11.63,Low Risk,No significant risk signals detected.
58704211,1.31,Low Risk,No significant risk signals detected.
61555122,0.73,Low Risk,No significant risk signals detected.
66007542,1.78,Low Risk,No significant risk signals detected.
28194516,2.8,Low Risk,No significant risk signals detected.
27291592,0.42,Low Risk,No significant risk signals detected.
37924479,0.56,Low Risk,No significant risk signals detected.
84986748,0.52,Low Risk,No significant risk signals detected.
65478107,0.66,Low Risk,No significant risk signals detected.
83893535,1.67,Low Risk,No significant risk signals detected.
64676124,0.87,Low Risk,No significant risk signals detected.
87660539,0.63,Low Risk,No significant risk signals detected.
91434922,1.46,Low Risk,No significant risk signals detected.
40361976,5.62,Low Risk,No significant risk signals detected.
49000119,0.46,Low Risk,No significant risk signals detected.
49042343,0.92,Low Risk,No significant risk signals detected.
78520257,12.88,Low Risk,No significant risk signals detected.
38554510,14.67,Low Risk,No significant risk signals detected.
45718705,1.91,Low Risk,No significant risk signals detected.
63815271,0.52,Low Risk,No significant risk signals detected.
83883723,0.87,Low Risk,No significant risk signals detected.
79518877,18.69,Low Risk,No significant risk signals detected.
76685314,1.6,Low Risk,No significant risk signals detected.
12000518,0.93,Low Risk,No significant risk signals detected.
41183539,0.41,Low Risk,No significant risk signals detected.
69869209,3.51,Low Risk,No significant risk signals detected.
34122652,0.73,Low Risk,No significant risk signals detected.
31258881,1.03,Low Risk,No significant risk signals detected.
53914176,0.92,Low Risk,No significant risk signals detected.
70465821,0.44,Low Risk,No significant risk signals detected.
70031708,0.49,Low Risk,No significant risk signals detected.
54427860,69.11,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
38708903,0.78,Low Risk,No significant risk signals detected.
13667343,1.42,Low Risk,No significant risk signals detected.
49432802,0.87,Low Risk,No significant risk signals detected.
69836217,2.74,Low Risk,No significant risk signals detected.
70749140,1.26,Low Risk,No significant risk signals detected.
97926257,1.01,Low Risk,No significant risk signals detected.
30525567,1.55,Low Risk,No significant risk signals detected.
72605666,0.43,Low Risk,No significant risk signals detected.
17738751,0.84,Low Risk,No significant risk signals detected.
84495885,0.78,Low Risk,No significant risk signals detected.
56859528,0.72,Low Risk,No significant risk signals detected.
23520984,3.16,Low Risk,No significant risk signals detected.
91227399,2.52,Low Risk,No significant risk signals detected.
15922379,0.95,Low Risk,No significant risk signals detected.
42519318,76.06,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
64413152,1.24,Low Risk,No significant risk signals detected.
76001636,0.98,Low Risk,No significant risk signals detected.
44121204,1.28,Low Risk,No significant risk signals detected.
38599310,4.6,Low Risk,No significant risk signals detected.
43779095,0.63,Low Risk,No significant risk signals detected.
52792596,82.22,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
18786728,0.62,Low Risk,No significant risk signals detected.
95441470,0.53,Low Risk,No significant risk signals detected.
95041312,2.58,Low Risk,No significant risk signals detected.
90927938,1.57,Low Risk,No significant risk signals detected.
42244293,1.53,Low Risk,No significant risk signals detected.
25421924,0.6,Low Risk,No significant risk signals detected.
29987479,0.67,Low Risk,No significant risk signals detected.
89664042,45.11,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
44811004,0.79,Low Risk,No significant risk signals detected.
42480684,1.22,Low Risk,No significant risk signals detected.
75111333,1.44,Low Risk,No significant risk signals detected.
62583055,0.87,Low Risk,No significant risk signals detected.
67055036,3.79,Low Risk,No significant risk signals detected.
38165465,0.62,Low Risk,No significant risk signals detected.
75197017,0.63,Low Risk,No significant risk signals detected.
85828210,1.68,Low Risk,No significant risk signals detected.
18982647,2.56,Low Risk,No significant risk signals detected.
44515969,0.53,Low Risk,No significant risk signals detected.
31782277,20.91,Low Risk,No significant risk signals detected.
27023435,0.78,Low Risk,No significant risk signals detected.
84506230,0.94,Low Risk,No significant risk signals detected.
22742521,1.52,Low Risk,No significant risk signals detected.
92579051,2.05,Low Risk,No significant risk signals detected.
28052279,1.87,Low Risk,No significant risk signals detected.
19079647,4.19,Low Risk,No significant risk signals detected.
94406668,1.85,Low Risk,No significant risk signals detected.
76454751,0.55,Low Risk,No significant risk signals detected.
34658741,0.93,Low Risk,No significant risk signals detected.
92573673,1.57,Low Risk,No significant risk signals detected.
49975319,1.52,Low Risk,No significant risk signals detected.
13435411,6.35,Low Risk,No significant risk signals detected.
98441140,0.55,Low Risk,No significant risk signals detected.
97113709,1.77,Low Risk,No significant risk signals detected.
48935446,0.36,Low Risk,No significant risk signals detected.
77805413,3.5,Low Risk,No significant risk signals detected.
30703160,0.73,Low Risk,No significant risk signals detected.
26773208,4.02,Low Risk,No significant risk signals detected.
46768254,0.67,Low Risk,No significant risk signals detected.
71167659,2.52,Low Risk,No significant risk signals detected.
82620772,1.4,Low Risk,No significant risk signals detected.
75772206,0.77,Low Risk,No significant risk signals detected.
43592674,3.89,Low Risk,No significant risk signals detected.
86593253,0.44,Low Risk,No significant risk signals detected.
92999851,1.04,Low Risk,No significant risk signals detected.
34902132,13.29,Low Risk,No significant risk signals detected.
80754637,2.55,Low Risk,No significant risk signals detected.
64241917,3.76,Low Risk,No significant risk signals detected.
56963635,0.67,Low Risk,No significant risk signals detected.
66532680,2.17,Low Risk,No significant risk signals detected.
81781276,2.13,Low Risk,No significant risk signals detected.
83933799,7.44,Low Risk,No significant risk signals detected.
96346977,2.55,Low Risk,No significant risk signals detected.
68257267,2.14,Low Risk,No significant risk signals detected.
59336814,0.68,Low Risk,No significant risk signals detected.
61505085,4.51,Low Risk,No significant risk signals detected.
66963310,1.58,Low Risk,No significant risk signals detected.
81529797,1.22,Low Risk,No significant risk signals detected.
83722843,0.93,Low Risk,No significant risk signals detected.
62035506,0.67,Low Risk,No significant risk signals detected.
83744528,0.74,Low Risk,No significant risk signals detected.
62056382,16.35,Low Risk,No significant risk signals detected.
45337392,1.86,Low Risk,No significant risk signals detected.
21838655,1.39,Low Risk,No significant risk signals detected.
30439683,1.05,Low Risk,No significant risk signals detected.
18651499,0.38,Low Risk,No significant risk signals detected.
28453842,1.86,Low Risk,No significant risk signals detected.
13263032,0.99,Low Risk,No significant risk signals detected.
69194554,0.98,Low Risk,No significant risk signals detected.
