container_id,risk_score,risk_label,explanation
97851782,20.8,Low Risk,No significant risk signals detected.
56648745,3.45,Low Risk,No significant risk signals detected.
78461410,3.38,Low Risk,No significant risk signals detected.
27340496,1.51,Low Risk,No significant risk signals detected.
22105089,1.77,Low Risk,No significant risk signals detected.
93984153,2.28,Low Risk,No significant risk signals detected.
61972897,1.93,Low Risk,No significant risk signals detected.
91128321,5.49,Low Risk,No significant risk signals detected.
47755762,3.26,Low Risk,No significant risk signals detected.
53173206,15.75,Low Risk,No significant risk signals detected.
43541519,2.51,Low Risk,No significant risk signals detected.
54883748,1.48,Low Risk,No significant risk signals detected.
54405822,4.51,Low Risk,No significant risk signals detected.
91770897,2.64,Low Risk,No significant risk signals detected.
42888457,1.76,Low Risk,No significant risk signals detected.
21223418,1.22,Low Risk,No significant risk signals detected.
36520134,8.2,Low Risk,No significant risk signals detected.
13077301,1.88,Low Risk,No significant risk signals detected.
29230519,1.47,Low Risk,No significant risk signals detected.
61668714,10.64,Low Risk,No significant risk signals detected.
26697998,1.48,Low Risk,No significant risk signals detected.
53670995,7.46,Low Risk,No significant risk signals detected.
14761655,1.21,Low Risk,No significant risk signals detected.
56807724,1.46,Low Risk,No significant risk signals detected.
54399559,3.62,Low Risk,No significant risk signals detected.
61610281,2.54,Low Risk,No significant risk signals detected.
69898453,13.6,Low Risk,No significant risk signals detected.
77606986,2.21,Low Risk,No significant risk signals detected.
59591267,6.8,Low Risk,No significant risk signals detected.
32296328,1.71,Low Risk,No significant risk signals detected.
32839999,2.36,Low Risk,No significant risk signals detected.
73524044,2.98,Low Risk,No significant risk signals detected.
29266722,3.17,Low Risk,No significant risk signals detected.
18886064,2.87,Low Risk,No significant risk signals detected.
21995340,26.84,Low Risk,No significant risk signals detected.
82139257,7.66,Low Risk,No significant risk signals detected.
48719434,1.02,Low Risk,No significant risk signals detected.
45077526,5.27,Low Risk,No significant risk signals detected.
22180570,3.67,Low Risk,No significant risk signals detected.
37005555,13.33,Low Risk,No significant risk signals detected.
13094147,11.98,Low Risk,No significant risk signals detected.
85954369,1.68,Low Risk,No significant risk signals detected.
92002073,11.46,Low Risk,No significant risk signals detected.
68278000,1.73,Low Risk,No significant risk signals detected.
40070950,8.13,Low Risk,No significant risk signals detected.
73855715,1.43,Low Risk,No significant risk signals detected.
68234533,6.58,Low Risk,No significant risk signals detected.
88482721,4.09,Low Risk,No significant risk signals detected.
44946317,10.76,Low Risk,No significant risk signals detected.
73160830,1.86,Low Risk,No significant risk signals detected.
94451773,15.19,Low Risk,No significant risk signals detected.
17976199,7.22,Low Risk,No significant risk signals detected.
53885035,18.12,Low Risk,No significant risk signals detected.
12390400,1.6,Low Risk,No significant risk signals detected.
92897688,1.87,Low Risk,No significant risk signals detected.
13754985,23.09,Low Risk,No significant risk signals detected.
23119504,1.61,Low Risk,No significant risk signals detected.
70588820,7.21,Low Risk,No significant risk signals detected.
61475026,2.13,Low Risk,No significant risk signals detected.
36494505,5.49,Low Risk,No significant risk signals detected.
64103331,1.34,Low Risk,No significant risk signals detected.
54611419,6.67,Low Risk,No significant risk signals detected.
59725257,2.65,Low Risk,No significant risk signals detected.
31991502,4.75,Low Risk,No significant risk signals detected.
63045761,5.89,Low Risk,No significant risk signals detected.
99973533,4.66,Low Risk,No significant risk signals detected.
50284469,2.34,Low Risk,No significant risk signals detected.
34780221,1.04,Low Risk,No significant risk signals detected.
85570762,9.66,Low Risk,No significant risk signals detected.
32993885,1.49,Low Risk,No significant risk signals detected.
77853283,1.05,Low Risk,No significant risk signals detected.
19832148,2.64,Low Risk,No significant risk signals detected.
29876252,2.28,Low Risk,No significant risk signals detected.
14387763,9.48,Low Risk,No significant risk signals detected.
73532298,1.78,Low Risk,No significant risk signals detected.
70234686,4.18,Low Risk,No significant risk signals detected.
99207440,11.26,Low Risk,No significant risk signals detected.
42427907,1.55,Low Risk,No significant risk signals detected.
57598757,1.19,Low Risk,No significant risk signals detected.
84719310,8.49,Low Risk,No significant risk signals detected.
14380710,2.33,Low Risk,No significant risk signals detected.
33094918,8.43,Low Risk,No significant risk signals detected.
43341528,25.23,Low Risk,No significant risk signals detected.
27036332,2.13,Low Risk,No significant risk signals detected.
17341888,9.63,Low Risk,No significant risk signals detected.
44237728,1.33,Low Risk,No significant risk signals detected.
83819897,8.15,Low Risk,No significant risk signals detected.
30430584,17.98,Low Risk,No significant risk signals detected.
63218177,24.13,Low Risk,No significant risk signals detected.
62703851,4.35,Low Risk,No significant risk signals detected.
59578853,2.3,Low Risk,No significant risk signals detected.
68977704,6.33,Low Risk,No significant risk signals detected.
56856915,5.97,Low Risk,No significant risk signals detected.
43406439,3.91,Low Risk,No significant risk signals detected.
37246957,1.58,Low Risk,No significant risk signals detected.
97759928,2.18,Low Risk,No significant risk signals detected.
48113659,1.14,Low Risk,No significant risk signals detected.
69386958,2.19,Low Risk,No significant risk signals detected.
64826448,1.9,Low Risk,No significant risk signals detected.
17661742,9.5,Low Risk,No significant risk signals detected.
16095624,1.86,Low Risk,No significant risk signals detected.
37618901,9.25,Low Risk,No significant risk signals detected.
73050570,5.75,Low Risk,No significant risk signals detected.
50727760,1.03,Low Risk,No significant risk signals detected.
48865806,1.52,Low Risk,No significant risk signals detected.
72584982,9.84,Low Risk,No significant risk signals detected.
37861149,17.3,Low Risk,No significant risk signals detected.
66555664,5.34,Low Risk,No significant risk signals detected.
58109784,1.29,Low Risk,No significant risk signals detected.
61493783,2.83,Low Risk,No significant risk signals detected.
36710634,1.28,Low Risk,No significant risk signals detected.
76190831,11.16,Low Risk,No significant risk signals detected.
88313945,26.35,Low Risk,No significant risk signals detected.
29424166,4.83,Low Risk,No significant risk signals detected.
23652560,4.08,Low Risk,No significant risk signals detected.
96458520,1.47,Low Risk,No significant risk signals detected.
14284158,2.74,Low Risk,No significant risk signals detected.
62234045,1.81,Low Risk,No significant risk signals detected.
60700647,2.87,Low Risk,No significant risk signals detected.
18689847,2.13,Low Risk,No significant risk signals detected.
41116577,2.84,Low Risk,No significant risk signals detected.
32169943,12.8,Low Risk,No significant risk signals detected.
52804755,1.62,Low Risk,No significant risk signals detected.
75344476,3.35,Low Risk,No significant risk signals detected.
26024294,31.83,Low Risk,No significant risk signals detected.
85343277,1.77,Low Risk,No significant risk signals detected.
64021026,2.6,Low Risk,No significant risk signals detected.
70557696,1.3,Low Risk,No significant risk signals detected.
36771343,19.58,Low Risk,No significant risk signals detected.
17218188,1.46,Low Risk,No significant risk signals detected.
70953070,4.58,Low Risk,No significant risk signals detected.
12395583,2.86,Low Risk,No significant risk signals detected.
36124787,2.28,Low Risk,No significant risk signals detected.
35050930,9.02,Low Risk,No significant risk signals detected.
80385648,6.19,Low Risk,No significant risk signals detected.
36845904,1.8,Low Risk,No significant risk signals detected.
49257252,2.17,Low Risk,No significant risk signals detected.
84961322,4.27,Low Risk,No significant risk signals detected.
41810417,1.93,Low Risk,No significant risk signals detected.
95999675,1.27,Low Risk,No significant risk signals detected.
23444446,22.11,Low Risk,No significant risk signals detected.
71925760,3.21,Low Risk,No significant risk signals detected.
77225717,5.84,Low Risk,No significant risk signals detected.
31792515,1.0,Low Risk,No significant risk signals detected.
80600704,1.53,Low Risk,No significant risk signals detected.
31728800,39.13,Low Risk,No significant risk signals detected.
86710586,1.94,Low Risk,No significant risk signals detected.
75390194,2.54,Low Risk,No significant risk signals detected.
44472760,1.69,Low Risk,No significant risk signals detected.
57030718,5.38,Low Risk,No significant risk signals detected.
32514680,7.36,Low Risk,No significant risk signals detected.
41234485,1.85,Low Risk,No significant risk signals detected.
95965733,6.89,Low Risk,No significant risk signals detected.
40739230,23.23,Low Risk,No significant risk signals detected.
86596654,1.51,Low Risk,No significant risk signals detected.
54388416,1.45,Low Risk,No significant risk signals detected.
50674144,3.85,Low Risk,No significant risk signals detected.
19461910,1.83,Low Risk,No significant risk signals detected.
24272209,1.65,Low Risk,No significant risk signals detected.
84090452,2.37,Low Risk,No significant risk signals detected.
77123458,1.26,Low Risk,No significant risk signals detected.
57586318,6.21,Low Risk,No significant risk signals detected.
40190952,1.51,Low Risk,No significant risk signals detected.
99278277,9.26,Low Risk,No significant risk signals detected.
52748943,11.61,Low Risk,No significant risk signals detected.
49740008,1.77,Low Risk,No significant risk signals detected.
11741296,1.36,Low Risk,No significant risk signals detected.
68112235,2.73,Low Risk,No significant risk signals detected.
22327284,12.62,Low Risk,No significant risk signals detected.
99097105,2.51,Low Risk,No significant risk signals detected.
43139063,1.22,Low Risk,No significant risk signals detected.
83725986,1.97,Low Risk,No significant risk signals detected.
32444589,1.33,Low Risk,No significant risk signals detected.
64829892,1.65,Low Risk,No significant risk signals detected.
48855172,17.42,Low Risk,No significant risk signals detected.
35511172,18.76,Low Risk,No significant risk signals detected.
18487885,2.03,Low Risk,No significant risk signals detected.
64867305,2.49,Low Risk,No significant risk signals detected.
64394947,2.0,Low Risk,No significant risk signals detected.
63228831,7.54,Low Risk,No significant risk signals detected.
32180184,0.96,Low Risk,No significant risk signals detected.
62540372,2.55,Low Risk,No significant risk signals detected.
26649023,2.91,Low Risk,No significant risk signals detected.
58777134,8.08,Low Risk,No significant risk signals detected.
32567120,3.57,Low Risk,No significant risk signals detected.
81787215,10.51,Low Risk,No significant risk signals detected.
76852048,2.13,Low Risk,No significant risk signals detected.
91362062,5.22,Low Risk,No significant risk signals detected.
59828040,2.42,Low Risk,No significant risk signals detected.
71411863,6.09,Low Risk,No significant risk signals detected.
88175770,5.68,Low Risk,No significant risk signals detected.
91265555,2.47,Low Risk,No significant risk signals detected.
18486589,3.0,Low Risk,No significant risk signals detected.
55145425,21.28,Low Risk,No significant risk signals detected.
12557240,1.44,Low Risk,No significant risk signals detected.
40056087,2.83,Low Risk,No significant risk signals detected.
23548910,6.75,Low Risk,No significant risk signals detected.
40223638,2.16,Low Risk,No significant risk signals detected.
74534697,6.96,Low Risk,No significant risk signals detected.
54584492,1.96,Low Risk,No significant risk signals detected.
13633012,3.87,Low Risk,No significant risk signals detected.
66905826,2.56,Low Risk,No significant risk signals detected.
36397091,1.54,Low Risk,No significant risk signals detected.
87035773,2.18,Low Risk,No significant risk signals detected.
38415620,1.85,Low Risk,No significant risk signals detected.
47058382,12.25,Low Risk,No significant risk signals detected.
31448490,2.14,Low Risk,No significant risk signals detected.
56372167,7.55,Low Risk,No significant risk signals detected.
49917715,1.21,Low Risk,No significant risk signals detected.
65584379,2.67,Low Risk,No significant risk signals detected.
29294091,29.91,Low Risk,No significant risk signals detected.
47903907,19.53,Low Risk,No significant risk signals detected.
94149117,8.61,Low Risk,No significant risk signals detected.
15087788,1.99,Low Risk,No significant risk signals detected.
46371265,1.63,Low Risk,No significant risk signals detected.
70797827,3.17,Low Risk,No significant risk signals detected.
39379502,3.2,Low Risk,No significant risk signals detected.
57281373,2.62,Low Risk,No significant risk signals detected.
14398653,14.41,Low Risk,No significant risk signals detected.
20592841,27.55,Low Risk,No significant risk signals detected.
52758197,5.69,Low Risk,No significant risk signals detected.
41835012,10.32,Low Risk,No significant risk signals detected.
43207871,2.34,Low Risk,No significant risk signals detected.
51762081,7.13,Low Risk,No significant risk signals detected.
41840188,47.91,Low Risk,No significant risk signals detected.
70645325,6.86,Low Risk,No significant risk signals detected.
57558628,1.87,Low Risk,No significant risk signals detected.
28183168,7.54,Low Risk,No significant risk signals detected.
82511093,7.52,Low Risk,No significant risk signals detected.
39097481,1.68,Low Risk,No significant risk signals detected.
70351392,8.29,Low Risk,No significant risk signals detected.
10858148,0.99,Low Risk,No significant risk signals detected.
13737399,6.9,Low Risk,No significant risk signals detected.
65199160,1.8,Low Risk,No significant risk signals detected.
93687988,1.42,Low Risk,No significant risk signals detected.
96756425,20.59,Low Risk,No significant risk signals detected.
98667284,2.17,Low Risk,No significant risk signals detected.
41308584,4.62,Low Risk,No significant risk signals detected.
32433926,1.45,Low Risk,No significant risk signals detected.
20793140,2.51,Low Risk,No significant risk signals detected.
58601397,0.96,Low Risk,No significant risk signals detected.
43846762,10.8,Low Risk,No significant risk signals detected.
88281990,1.28,Low Risk,No significant risk signals detected.
19659470,5.43,Low Risk,No significant risk signals detected.
13409529,7.06,Low Risk,No significant risk signals detected.
87087379,2.13,Low Risk,No significant risk signals detected.
62350302,2.4,Low Risk,No significant risk signals detected.
73992571,6.24,Low Risk,No significant risk signals detected.
46143509,3.32,Low Risk,No significant risk signals detected.
73203196,2.17,Low Risk,No significant risk signals detected.
62771510,1.95,Low Risk,No significant risk signals detected.
66057069,4.35,Low Risk,No significant risk signals detected.
18537166,2.74,Low Risk,No significant risk signals detected.
32209433,2.08,Low Risk,No significant risk signals detected.
26500949,1.89,Low Risk,No significant risk signals detected.
44059363,1.44,Low Risk,No significant risk signals detected.
27950984,11.85,Low Risk,No significant risk signals detected.
52719674,25.3,Low Risk,No significant risk signals detected.
79930758,9.93,Low Risk,No significant risk signals detected.
30422034,0.98,Low Risk,No significant risk signals detected.
44601512,29.59,Low Risk,No significant risk signals detected.
36627021,1.31,Low Risk,No significant risk signals detected.
36935294,1.95,Low Risk,No significant risk signals detected.
44118409,1.24,Low Risk,No significant risk signals detected.
14607281,4.01,Low Risk,No significant risk signals detected.
77662945,6.78,Low Risk,No significant risk signals detected.
73581826,5.23,Low Risk,No significant risk signals detected.
79062660,6.08,Low Risk,No significant risk signals detected.
75714083,2.51,Low Risk,No significant risk signals detected.
48241172,1.58,Low Risk,No significant risk signals detected.
86352647,3.82,Low Risk,No significant risk signals detected.
69005987,1.95,Low Risk,No significant risk signals detected.
37660678,4.93,Low Risk,No significant risk signals detected.
26399534,4.27,Low Risk,No significant risk signals detected.
37442643,4.18,Low Risk,No significant risk signals detected.
62811196,2.39,Low Risk,No significant risk signals detected.
11630837,1.55,Low Risk,No significant risk signals detected.
94860876,3.43,Low Risk,No significant risk signals detected.
25261432,7.15,Low Risk,No significant risk signals detected.
58650391,6.06,Low Risk,No significant risk signals detected.
13612625,4.7,Low Risk,No significant risk signals detected.
31308439,2.11,Low Risk,No significant risk signals detected.
79864118,2.08,Low Risk,No significant risk signals detected.
62065241,11.07,Low Risk,No significant risk signals detected.
97702852,3.27,Low Risk,No significant risk signals detected.
21381076,11.15,Low Risk,No significant risk signals detected.
80320425,23.69,Low Risk,No significant risk signals detected.
60922989,2.3,Low Risk,No significant risk signals detected.
65168016,1.9,Low Risk,No significant risk signals detected.
81353641,3.69,Low Risk,No significant risk signals detected.
36234868,6.1,Low Risk,No significant risk signals detected.
76739179,9.54,Low Risk,No significant risk signals detected.
46670249,2.46,Low Risk,No significant risk signals detected.
38633484,15.07,Low Risk,No significant risk signals detected.
43303370,3.03,Low Risk,No significant risk signals detected.
80352430,1.58,Low Risk,No significant risk signals detected.
51962753,6.4,Low Risk,No significant risk signals detected.
73297024,2.03,Low Risk,No significant risk signals detected.
60426527,1.53,Low Risk,No significant risk signals detected.
87259658,19.69,Low Risk,No significant risk signals detected.
86056427,17.71,Low Risk,No significant risk signals detected.
69942496,1.52,Low Risk,No significant risk signals detected.
67128122,2.79,Low Risk,No significant risk signals detected.
27819985,23.28,Low Risk,No significant risk signals detected.
67022435,2.31,Low Risk,No significant risk signals detected.
11849728,25.01,Low Risk,No significant risk signals detected.
89937313,7.66,Low Risk,No significant risk signals detected.
61711324,4.49,Low Risk,No significant risk signals detected.
96168280,8.25,Low Risk,No significant risk signals detected.
13570160,20.05,Low Risk,No significant risk signals detected.
72134201,0.95,Low Risk,No significant risk signals detected.
28465510,2.16,Low Risk,No significant risk signals detected.
57477895,1.16,Low Risk,No significant risk signals detected.
47333959,2.18,Low Risk,No significant risk signals detected.
73237027,3.2,Low Risk,No significant risk signals detected.
58261377,1.82,Low Risk,No significant risk signals detected.
46863794,4.41,Low Risk,No significant risk signals detected.
34978394,1.66,Low Risk,No significant risk signals detected.
33092718,8.85,Low Risk,No significant risk signals detected.
93883216,7.36,Low Risk,No significant risk signals detected.
55845168,18.13,Low Risk,No significant risk signals detected.
38982705,5.69,Low Risk,No significant risk signals detected.
87260391,2.49,Low Risk,No significant risk signals detected.
51441537,44.78,Low Risk,No significant risk signals detected.
52730079,25.72,Low Risk,No significant risk signals detected.
58315260,10.73,Low Risk,No significant risk signals detected.
64247057,7.63,Low Risk,No significant risk signals detected.
58181310,3.51,Low Risk,No significant risk signals detected.
44944296,3.35,Low Risk,No significant risk signals detected.
58452163,9.27,Low Risk,No significant risk signals detected.
57729449,12.82,Low Risk,No significant risk signals detected.
47825839,9.74,Low Risk,No significant risk signals detected.
74605087,23.65,Low Risk,No significant risk signals detected.
29792226,28.66,Low Risk,No significant risk signals detected.
56796486,13.08,Low Risk,No significant risk signals detected.
91576921,8.18,Low Risk,No significant risk signals detected.
28686532,2.16,Low Risk,No significant risk signals detected.
93094079,4.58,Low Risk,No significant risk signals detected.
82128849,2.15,Low Risk,No significant risk signals detected.
42812145,20.02,Low Risk,No significant risk signals detected.
89090063,1.14,Low Risk,No significant risk signals detected.
35287770,3.43,Low Risk,No significant risk signals detected.
28483436,7.75,Low Risk,No significant risk signals detected.
16803483,6.25,Low Risk,No significant risk signals detected.
34483478,13.56,Low Risk,No significant risk signals detected.
64161847,24.07,Low Risk,No significant risk signals detected.
45391759,1.63,Low Risk,No significant risk signals detected.
53429984,3.18,Low Risk,No significant risk signals detected.
20757159,8.02,Low Risk,No significant risk signals detected.
24683315,2.47,Low Risk,No significant risk signals detected.
76931806,1.7,Low Risk,No significant risk signals detected.
24812665,7.11,Low Risk,No significant risk signals detected.
25695331,1.68,Low Risk,No significant risk signals detected.
79269563,6.22,Low Risk,No significant risk signals detected.
32415756,1.73,Low Risk,No significant risk signals detected.
30809647,1.67,Low Risk,No significant risk signals detected.
94818086,12.62,Low Risk,No significant risk signals detected.
25862884,4.93,Low Risk,No significant risk signals detected.
59867185,1.48,Low Risk,No significant risk signals detected.
42095374,5.71,Low Risk,No significant risk signals detected.
45961546,7.55,Low Risk,No significant risk signals detected.
96577710,2.95,Low Risk,No significant risk signals detected.
43181100,1.64,Low Risk,No significant risk signals detected.
11087006,3.37,Low Risk,No significant risk signals detected.
78417198,1.74,Low Risk,No significant risk signals detected.
71792780,1.27,Low Risk,No significant risk signals detected.
10764799,78.96,Medium Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
67554287,23.39,Low Risk,No significant risk signals detected.
61832150,3.14,Low Risk,No significant risk signals detected.
82970023,6.36,Low Risk,No significant risk signals detected.
12907083,2.06,Low Risk,No significant risk signals detected.
45510081,1.89,Low Risk,No significant risk signals detected.
80997918,2.29,Low Risk,No significant risk signals detected.
60547400,12.4,Low Risk,No significant risk signals detected.
65438415,6.63,Low Risk,No significant risk signals detected.
70182917,10.26,Low Risk,No significant risk signals detected.
18217645,1.95,Low Risk,No significant risk signals detected.
97461725,5.99,Low Risk,No significant risk signals detected.
20699775,1.86,Low Risk,No significant risk signals detected.
97736725,2.74,Low Risk,No significant risk signals detected.
43549731,4.55,Low Risk,No significant risk signals detected.
56234493,1.89,Low Risk,No significant risk signals detected.
95891826,1.34,Low Risk,No significant risk signals detected.
73687010,1.3,Low Risk,No significant risk signals detected.
24830730,4.99,Low Risk,No significant risk signals detected.
11737199,2.56,Low Risk,No significant risk signals detected.
49785838,19.5,Low Risk,No significant risk signals detected.
67578390,2.77,Low Risk,No significant risk signals detected.
30103472,2.98,Low Risk,No significant risk signals detected.
74348811,21.87,Low Risk,No significant risk signals detected.
90486812,2.63,Low Risk,No significant risk signals detected.
81085792,1.86,Low Risk,No significant risk signals detected.
51577070,1.97,Low Risk,No significant risk signals detected.
19794731,1.69,Low Risk,No significant risk signals detected.
30153754,1.94,Low Risk,No significant risk signals detected.
21226972,1.6,Low Risk,No significant risk signals detected.
93370236,3.46,Low Risk,No significant risk signals detected.
27075351,1.84,Low Risk,No significant risk signals detected.
83577202,1.6,Low Risk,No significant risk signals detected.
97449210,1.54,Low Risk,No significant risk signals detected.
35748302,2.34,Low Risk,No significant risk signals detected.
16577241,1.72,Low Risk,No significant risk signals detected.
90426430,7.35,Low Risk,No significant risk signals detected.
26986182,8.55,Low Risk,No significant risk signals detected.
49750988,1.34,Low Risk,No significant risk signals detected.
98630862,3.6,Low Risk,No significant risk signals detected.
15062124,5.65,Low Risk,No significant risk signals detected.
55943121,4.48,Low Risk,No significant risk signals detected.
31774363,2.24,Low Risk,No significant risk signals detected.
55783678,4.72,Low Risk,No significant risk signals detected.
18053576,1.53,Low Risk,No significant risk signals detected.
99539534,1.99,Low Risk,No significant risk signals detected.
70093211,8.23,Low Risk,No significant risk signals detected.
63188433,13.1,Low Risk,No significant risk signals detected.
82441096,6.03,Low Risk,No significant risk signals detected.
75248528,2.34,Low Risk,No significant risk signals detected.
89348802,2.81,Low Risk,No significant risk signals detected.
18224437,11.8,Low Risk,No significant risk signals detected.
44661799,5.23,Low Risk,No significant risk signals detected.
59206244,7.41,Low Risk,No significant risk signals detected.
55175951,2.67,Low Risk,No significant risk signals detected.
23566026,1.24,Low Risk,No significant risk signals detected.
22479087,8.97,Low Risk,No significant risk signals detected.
16915974,6.2,Low Risk,No significant risk signals detected.
23453640,1.88,Low Risk,No significant risk signals detected.
38037185,5.05,Low Risk,No significant risk signals detected.
20480646,23.06,Low Risk,No significant risk signals detected.
42400662,1.63,Low Risk,No significant risk signals detected.
22355772,3.35,Low Risk,No significant risk signals detected.
43187433,2.71,Low Risk,No significant risk signals detected.
39843772,1.43,Low Risk,No significant risk signals detected.
52320937,18.85,Low Risk,No significant risk signals detected.
71949819,2.65,Low Risk,No significant risk signals detected.
47332799,2.46,Low Risk,No significant risk signals detected.
96377894,1.37,Low Risk,No significant risk signals detected.
54588584,31.3,Low Risk,No significant risk signals detected.
76550864,10.23,Low Risk,No significant risk signals detected.
80859466,9.32,Low Risk,No significant risk signals detected.
97177622,2.16,Low Risk,No significant risk signals detected.
26975258,1.25,Low Risk,No significant risk signals detected.
39248841,11.35,Low Risk,No significant risk signals detected.
15001388,3.15,Low Risk,No significant risk signals detected.
89119462,4.35,Low Risk,No significant risk signals detected.
40877967,1.76,Low Risk,No significant risk signals detected.
31013188,19.45,Low Risk,No significant risk signals detected.
55952580,1.42,Low Risk,No significant risk signals detected.
90226979,2.13,Low Risk,No significant risk signals detected.
74509396,12.17,Low Risk,No significant risk signals detected.
51088260,9.29,Low Risk,No significant risk signals detected.
46787143,2.4,Low Risk,No significant risk signals detected.
16088287,26.03,Low Risk,No significant risk signals detected.
26861830,23.1,Low Risk,No significant risk signals detected.
84113159,1.9,Low Risk,No significant risk signals detected.
77466458,20.41,Low Risk,No significant risk signals detected.
80339740,7.24,Low Risk,No significant risk signals detected.
39229152,18.67,Low Risk,No significant risk signals detected.
69336320,1.54,Low Risk,No significant risk signals detected.
60257458,18.12,Low Risk,No significant risk signals detected.
83805776,12.38,Low Risk,No significant risk signals detected.
55132550,2.42,Low Risk,No significant risk signals detected.
28837191,2.13,Low Risk,No significant risk signals detected.
65966203,8.14,Low Risk,No significant risk signals detected.
46001810,2.25,Low Risk,No significant risk signals detected.
34990694,36.89,Low Risk,No significant risk signals detected.
18723229,1.99,Low Risk,No significant risk signals detected.
11866504,3.21,Low Risk,No significant risk signals detected.
82391580,1.7,Low Risk,No significant risk signals detected.
59653433,1.2,Low Risk,No significant risk signals detected.
84321249,14.18,Low Risk,No significant risk signals detected.
91310567,8.77,Low Risk,No significant risk signals detected.
46874332,1.22,Low Risk,No significant risk signals detected.
78898981,1.39,Low Risk,No significant risk signals detected.
91297384,13.65,Low Risk,No significant risk signals detected.
14974260,23.5,Low Risk,No significant risk signals detected.
10602217,1.48,Low Risk,No significant risk signals detected.
96579446,1.4,Low Risk,No significant risk signals detected.
42219481,7.07,Low Risk,No significant risk signals detected.
97212405,7.49,Low Risk,No significant risk signals detected.
73782432,2.64,Low Risk,No significant risk signals detected.
80455656,2.33,Low Risk,No significant risk signals detected.
94190337,3.27,Low Risk,No significant risk signals detected.
59557316,1.72,Low Risk,No significant risk signals detected.
16786250,1.74,Low Risk,No significant risk signals detected.
15018951,1.59,Low Risk,No significant risk signals detected.
94189425,2.21,Low Risk,No significant risk signals detected.
93923058,1.35,Low Risk,No significant risk signals detected.
49856628,3.25,Low Risk,No significant risk signals detected.
17242920,3.94,Low Risk,No significant risk signals detected.
37654920,3.23,Low Risk,No significant risk signals detected.
33053795,82.17,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
33723901,79.99,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
27090592,16.73,Low Risk,No significant risk signals detected.
64338359,1.78,Low Risk,No significant risk signals detected.
60203971,2.81,Low Risk,No significant risk signals detected.
19888322,6.63,Low Risk,No significant risk signals detected.
89732973,1.45,Low Risk,No significant risk signals detected.
12535418,1.34,Low Risk,No significant risk signals detected.
40217161,5.98,Low Risk,No significant risk signals detected.
24024435,3.24,Low Risk,No significant risk signals detected.
68494841,2.33,Low Risk,No significant risk signals detected.
83368451,1.58,Low Risk,No significant risk signals detected.
62418151,2.17,Low Risk,No significant risk signals detected.
81667967,9.35,Low Risk,No significant risk signals detected.
48380383,6.11,Low Risk,No significant risk signals detected.
75386814,2.11,Low Risk,No significant risk signals detected.
44239496,2.52,Low Risk,No significant risk signals detected.
29621827,7.5,Low Risk,No significant risk signals detected.
57983020,1.76,Low Risk,No significant risk signals detected.
32088655,1.92,Low Risk,No significant risk signals detected.
93847231,19.66,Low Risk,No significant risk signals detected.
69134566,4.68,Low Risk,No significant risk signals detected.
97128862,37.65,Low Risk,No significant risk signals detected.
49971335,1.44,Low Risk,No significant risk signals detected.
30408656,11.99,Low Risk,No significant risk signals detected.
77324931,1.41,Low Risk,No significant risk signals detected.
45897813,17.0,Low Risk,No significant risk signals detected.
30945173,2.64,Low Risk,No significant risk signals detected.
74203941,3.29,Low Risk,No significant risk signals detected.
98473014,2.42,Low Risk,No significant risk signals detected.
85809392,1.56,Low Risk,No significant risk signals detected.
27040530,2.2,Low Risk,No significant risk signals detected.
67276593,1.61,Low Risk,No significant risk signals detected.
38993280,6.73,Low Risk,No significant risk signals detected.
82119729,17.87,Low Risk,No significant risk signals detected.
27887366,7.8,Low Risk,No significant risk signals detected.
80691269,6.09,Low Risk,No significant risk signals detected.
98987979,35.38,Low Risk,No significant risk signals detected.
62535913,6.95,Low Risk,No significant risk signals detected.
95279111,18.11,Low Risk,No significant risk signals detected.
14998117,9.16,Low Risk,No significant risk signals detected.
86899913,4.52,Low Risk,No significant risk signals detected.
70852847,1.87,Low Risk,No significant risk signals detected.
75807302,4.58,Low Risk,No significant risk signals detected.
35612649,1.71,Low Risk,No significant risk signals detected.
29775615,3.33,Low Risk,No significant risk signals detected.
27570311,6.27,Low Risk,No significant risk signals detected.
74061090,1.24,Low Risk,No significant risk signals detected.
97768443,3.68,Low Risk,No significant risk signals detected.
32912698,3.82,Low Risk,No significant risk signals detected.
62151359,7.25,Low Risk,No significant risk signals detected.
13187996,2.71,Low Risk,No significant risk signals detected.
27388418,1.25,Low Risk,No significant risk signals detected.
62439303,7.65,Low Risk,No significant risk signals detected.
80597790,29.88,Low Risk,No significant risk signals detected.
82228743,1.95,Low Risk,No significant risk signals detected.
77518362,9.06,Low Risk,No significant risk signals detected.
28003875,1.2,Low Risk,No significant risk signals detected.
85941208,2.36,Low Risk,No significant risk signals detected.
20737164,20.93,Low Risk,No significant risk signals detected.
27845097,4.04,Low Risk,No significant risk signals detected.
55365131,5.14,Low Risk,No significant risk signals detected.
48168505,2.17,Low Risk,No significant risk signals detected.
27413233,13.21,Low Risk,No significant risk signals detected.
19514107,18.39,Low Risk,No significant risk signals detected.
13100027,15.41,Low Risk,No significant risk signals detected.
